Year,Iowa Code Chapter,State,Company Name,Line of Insurance,Premiums Written,Losses Paid,Taxes Paid,NAIC Number,Iowa Company Code
2017,515.48,WI,1st Auto & Casualty Insurance Company,Fire,0,0,0,44725,2894
2017,515.48,WI,1st Auto & Casualty Insurance Company,Allied Lines,0,0,0,44725,2894
2017,515.48,WI,1st Auto & Casualty Insurance Company,Multiple Peril Crop,0,0,0,44725,2894
2017,515.48,WI,1st Auto & Casualty Insurance Company,Federal Flood,0,0,0,44725,2894
2017,515.48,WI,1st Auto & Casualty Insurance Company,Farmowners Multiple Peril,73953,3900,754,44725,2894
2017,515.48,WI,1st Auto & Casualty Insurance Company,Homeowners Multiple Peril,30778,7500,314,44725,2894
2017,515.48,WI,1st Auto & Casualty Insurance Company,Commerical Multiple Peril (Non-liability portion),0,0,0,44725,2894
2017,515.48,WI,1st Auto & Casualty Insurance Company,Commerical Multiple Peril (Liability portion),0,0,0,44725,2894
2017,515.48,WI,1st Auto & Casualty Insurance Company,Mortgage Guaranty,0,0,0,44725,2894
2017,515.48,WI,1st Auto & Casualty Insurance Company,Ocean Marine,0,0,0,44725,2894
2017,515.48,WI,1st Auto & Casualty Insurance Company,Inland Marine,0,0,0,44725,2894
2017,515.48,WI,1st Auto & Casualty Insurance Company,Financial Guaranty,0,0,0,44725,2894
2017,515.48,WI,1st Auto & Casualty Insurance Company,Medical Professional Liability,0,0,0,44725,2894
2017,515.48,WI,1st Auto & Casualty Insurance Company,Earthquake,0,0,0,44725,2894
2017,515.48,WI,1st Auto & Casualty Insurance Company,Group Accident and Health (b),0,0,0,44725,2894
2017,515.48,WI,1st Auto & Casualty Insurance Company,Credit Accident and Health (Group and Individual),0,0,0,44725,2894
2017,515.48,WI,1st Auto & Casualty Insurance Company,Collectively Renewable Accident and Health (b),0,0,0,44725,2894
2017,515.48,WI,1st Auto & Casualty Insurance Company,Non-Cancelable Accident and Health (b),0,0,0,44725,2894
2017,515.48,WI,1st Auto & Casualty Insurance Company,Guaranteed Renewable Accident and Health (b),0,0,0,44725,2894
2017,515.48,WI,1st Auto & Casualty Insurance Company,Non-Renewable for Stated Reasons only (b),0,0,0,44725,2894
2017,515.48,WI,1st Auto & Casualty Insurance Company,Other Accident only,0,0,0,44725,2894
2017,515.48,WI,1st Auto & Casualty Insurance Company,Medicare Title XVIII,0,0,0,44725,2894
2017,515.48,WI,1st Auto & Casualty Insurance Company,All other Accident and Health (b),0,0,0,44725,2894
2017,515.48,WI,1st Auto & Casualty Insurance Company,Federal Employees Health Benefits Program Premium (b),0,0,0,44725,2894
2017,515.48,WI,1st Auto & Casualty Insurance Company,Workers Compensation,0,0,0,44725,2894
2017,515.48,WI,1st Auto & Casualty Insurance Company,Other Liability - Occcurence,50931,0,520,44725,2894
2017,515.48,WI,1st Auto & Casualty Insurance Company,Other Liability - Claims Made,0,0,0,44725,2894
2017,515.48,WI,1st Auto & Casualty Insurance Company,Excess Workers Compensation,0,0,0,44725,2894
2017,515.48,WI,1st Auto & Casualty Insurance Company,Products Liability,0,0,0,44725,2894
2017,515.48,WI,1st Auto & Casualty Insurance Company,Private Passenger Auto No Fault (pip),0,0,0,44725,2894
2017,515.48,WI,1st Auto & Casualty Insurance Company,Other Private Passenger Auto Liability,1434294,826321,14632,44725,2894
2017,515.48,WI,1st Auto & Casualty Insurance Company,Commercial Auto No Fault (pip),0,0,0,44725,2894
2017,515.48,WI,1st Auto & Casualty Insurance Company,Other Commerical Auto Liability,72651,28321,741,44725,2894
2017,515.48,WI,1st Auto & Casualty Insurance Company,Private Passenger Physical Damage,1676499,1538397,17103,44725,2894
2017,515.48,WI,1st Auto & Casualty Insurance Company,Commercial Auto Physical Damage,61618,92151,629,44725,2894
2017,515.48,WI,1st Auto & Casualty Insurance Company,Aircraft,0,0,0,44725,2894
2017,515.48,WI,1st Auto & Casualty Insurance Company,Fidelity,0,0,0,44725,2894
2017,515.48,WI,1st Auto & Casualty Insurance Company,Surety,0,0,0,44725,2894
2017,515.48,WI,1st Auto & Casualty Insurance Company,Burglary and Theft,0,0,0,44725,2894
2017,515.48,WI,1st Auto & Casualty Insurance Company,Boiler and Machinery,977,0,10,44725,2894
2017,515.48,WI,1st Auto & Casualty Insurance Company,Credit,0,0,0,44725,2894
2017,515.48,WI,1st Auto & Casualty Insurance Company,Warranty,0,0,0,44725,2894
2017,515.48,WI,1st Auto & Casualty Insurance Company,Aggregate Write-In,0,0,0,44725,2894
2017,515.48,DE,21st Century Assurance Company,Fire,0,0,0,44245,2629
2017,515.48,DE,21st Century Assurance Company,Allied Lines,0,0,0,44245,2629
2017,515.48,DE,21st Century Assurance Company,Multiple Peril Crop,0,0,0,44245,2629
2017,515.48,DE,21st Century Assurance Company,Federal Flood,0,0,0,44245,2629
2017,515.48,DE,21st Century Assurance Company,Farmowners Multiple Peril,0,0,0,44245,2629
2017,515.48,DE,21st Century Assurance Company,Homeowners Multiple Peril,0,0,0,44245,2629
2017,515.48,DE,21st Century Assurance Company,Commerical Multiple Peril (Non-liability portion),0,0,0,44245,2629
2017,515.48,DE,21st Century Assurance Company,Commerical Multiple Peril (Liability portion),0,0,0,44245,2629
2017,515.48,DE,21st Century Assurance Company,Mortgage Guaranty,0,0,0,44245,2629
2017,515.48,DE,21st Century Assurance Company,Ocean Marine,0,0,0,44245,2629
2017,515.48,DE,21st Century Assurance Company,Inland Marine,0,0,0,44245,2629
2017,515.48,DE,21st Century Assurance Company,Financial Guaranty,0,0,0,44245,2629
2017,515.48,DE,21st Century Assurance Company,Medical Professional Liability,0,0,0,44245,2629
2017,515.48,DE,21st Century Assurance Company,Earthquake,0,0,0,44245,2629
2017,515.48,DE,21st Century Assurance Company,Group Accident and Health (b),0,0,150,44245,2629
2017,515.48,DE,21st Century Assurance Company,Credit Accident and Health (Group and Individual),0,0,0,44245,2629
2017,515.48,DE,21st Century Assurance Company,Collectively Renewable Accident and Health (b),0,0,0,44245,2629
2017,515.48,DE,21st Century Assurance Company,Non-Cancelable Accident and Health (b),0,0,0,44245,2629
2017,515.48,DE,21st Century Assurance Company,Guaranteed Renewable Accident and Health (b),0,0,150,44245,2629
2017,515.48,DE,21st Century Assurance Company,Non-Renewable for Stated Reasons only (b),0,0,0,44245,2629
2017,515.48,DE,21st Century Assurance Company,Other Accident only,0,0,0,44245,2629
2017,515.48,DE,21st Century Assurance Company,Medicare Title XVIII,0,0,0,44245,2629
2017,515.48,DE,21st Century Assurance Company,All other Accident and Health (b),0,0,0,44245,2629
2017,515.48,DE,21st Century Assurance Company,Federal Employees Health Benefits Program Premium (b),0,0,0,44245,2629
2017,515.48,DE,21st Century Assurance Company,Workers Compensation,0,0,0,44245,2629
2017,515.48,DE,21st Century Assurance Company,Other Liability - Occcurence,0,0,0,44245,2629
2017,515.48,DE,21st Century Assurance Company,Other Liability - Claims Made,0,0,0,44245,2629
2017,515.48,DE,21st Century Assurance Company,Excess Workers Compensation,0,0,0,44245,2629
2017,515.48,DE,21st Century Assurance Company,Products Liability,0,0,0,44245,2629
